Player ID + Player Name,Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator
49213-20640:Jordan Clarkson,49213-20640,SG,Jordan,Jordan Clarkson,Clarkson,22.47042288,71,5300,UTA@DEN,UTA,DEN,
49213-81529:Daniel Theis,49213-81529,PF,Daniel,Daniel Theis,Theis,24.42615309,65,5300,BOS@TOR,BOS,TOR,
49213-68090:OG Anunoby,49213-68090,SF,OG,OG Anunoby,Anunoby,24.28695723,69,5200,BOS@TOR,TOR,BOS,
49213-23831:Jerami Grant,49213-23831,SF,Jerami,Jerami Grant,Grant,21.67042219,71,5100,UTA@DEN,DEN,UTA,
49213-59318:Joe Ingles,49213-59318,SF,Joe,Joe Ingles,Ingles,23.41805522,72,5000,UTA@DEN,UTA,DEN,
49213-9729:Paul Millsap,49213-9729,PF,Paul,Paul Millsap,Millsap,23.90392109,51,4800,UTA@DEN,DEN,UTA,
49213-18338:Royce O'Neale,49213-18338,PF,Royce,Royce O'Neale,O'Neale,19.42777846,72,4600,UTA@DEN,UTA,DEN,
49213-24544:Gary Harris,49213-24544,SG,Gary,Gary Harris,Harris,20.77857099,56,4500,UTA@DEN,DEN,UTA,
49213-9581:Marc Gasol,49213-9581,C,Marc,Marc Gasol,Gasol,23.60227273,44,4500,BOS@TOR,TOR,BOS,
49213-20277:Torrey Craig,49213-20277,SG,Torrey,Torrey Craig,Craig,13.177586,58,4100,UTA@DEN,DEN,UTA,
49213-68203:Chris Boucher,49213-68203,C,Chris,Chris Boucher,Boucher,16.18387136,62,4100,BOS@TOR,TOR,BOS,
49213-14516:Enes Kanter,49213-14516,C,Enes,Enes Kanter,Kanter,20.74482674,58,4000,BOS@TOR,BOS,TOR,
49213-40396:Monte Morris,49213-40396,PG,Monte,Monte Morris,Morris,18.76575376,73,4000,UTA@DEN,DEN,UTA,
49213-23156:Georges Niang,49213-23156,PF,Georges,Georges Niang,Niang,9.839394309,66,4000,UTA@DEN,UTA,DEN,
49213-16790:Brad Wanamaker,49213-16790,PG,Brad,Brad Wanamaker,Wanamaker,15.17324012,71,3900,BOS@TOR,BOS,TOR,
49213-58350:Stanley Johnson,49213-58350,SF,Stanley,Stanley Johnson,Johnson,5.975999756,25,3900,BOS@TOR,TOR,BOS,
49213-42148:Rondae Hollis-Jefferson,49213-42148,PF,Rondae,Rondae Hollis-Jefferson,Hollis-Jefferson,17.74333293,60,3800,BOS@TOR,TOR,BOS,
49213-84708:Robert Williams,49213-84708,C,Robert,Robert Williams,Williams,17.03793124,29,3800,BOS@TOR,BOS,TOR,
49213-110313:Bol Bol,49213-110313,C,Bol,Bol Bol,Bol,12.25714329,7,3800,UTA@DEN,DEN,UTA,
49213-63124:Emmanuel Mudiay,49213-63124,PG,Emmanuel,Emmanuel Mudiay,Mudiay,13.81851874,54,3700,UTA@DEN,UTA,DEN,
49213-66196:P.J. Dozier,49213-66196,SG,P.J.,P.J. Dozier,Dozier,12.46551724,29,3700,UTA@DEN,DEN,UTA,
49213-116178:Rayjon Tucker,49213-116178,PG,Rayjon,Rayjon Tucker,Tucker,4.575,20,3700,UTA@DEN,UTA,DEN,
49213-80823:Tony Bradley,49213-80823,C,Tony,Tony Bradley,Bradley,12.72711906,59,3600,UTA@DEN,UTA,DEN,
49213-15590:Mason Plumlee,49213-15590,C,Mason,Mason Plumlee,Plumlee,19.33442663,61,3600,UTA@DEN,DEN,UTA,
49213-110318:Grant Williams,49213-110318,PF,Grant,Grant Williams,Williams,10.15362283,69,3600,BOS@TOR,BOS,TOR,
49213-116340:Terence Davis,49213-116340,SG,Terence,Terence Davis,Davis,15.04027812,72,3600,BOS@TOR,TOR,BOS,
49213-111620:Nigel Williams-Goss,49213-111620,PG,Nigel,Nigel Williams-Goss,Williams-Goss,3.920000076,10,3500,UTA@DEN,UTA,DEN,
49213-101393:Paul Watson,49213-101393,SG,Paul,Paul Watson,Watson,7.540000153,10,3500,BOS@TOR,TOR,BOS,
49213-115994:Tyler Cook,49213-115994,PF,Tyler,Tyler Cook,Cook,3.63846148,13,3500,UTA@DEN,DEN,UTA,
49213-110881:Vincent Poirier,49213-110881,C,Vincent,Vincent Poirier,Poirier,5.890909368,22,3500,BOS@TOR,BOS,TOR,
49213-58658:Patrick McCaw,49213-58658,SG,Patrick,Patrick McCaw,McCaw,13.28918952,37,3500,BOS@TOR,TOR,BOS,O
49213-117283:Oshae Brissett,49213-117283,SF,Oshae,Oshae Brissett,Brissett,4.563157734,19,3500,BOS@TOR,TOR,BOS,O
49213-117285:Vlatko Cancar,49213-117285,SF,Vlatko,Vlatko Cancar,Cancar,2.607142857,14,3500,UTA@DEN,DEN,UTA,O
49213-42661:Noah Vonleh,49213-42661,PF,Noah,Noah Vonleh,Vonleh,9.799999661,36,3500,UTA@DEN,DEN,UTA,
49213-117289:Juwan Morgan,49213-117289,PF,Juwan,Juwan Morgan,Morgan,3.942857288,21,3500,UTA@DEN,UTA,DEN,
49213-17333:Will Barton,49213-17333,SF,Will,Will Barton,Barton,31.24137931,58,3500,UTA@DEN,DEN,UTA,O
49213-14530:Bojan Bogdanovic,49213-14530,SF,Bojan,Bojan Bogdanovic,Bogdanovic,27.28593826,64,3500,UTA@DEN,UTA,DEN,O
49213-112709:Javonte Green,49213-112709,SG,Javonte,Javonte Green,Green,8.054166794,48,3500,BOS@TOR,BOS,TOR,O
49213-20805:Troy Daniels,49213-20805,SG,Troy,Troy Daniels,Daniels,6.763829657,47,3500,UTA@DEN,DEN,UTA,
49213-112710:Tacko Fall,49213-112710,C,Tacko,Tacko Fall,Fall,7.785714286,7,3500,BOS@TOR,BOS,TOR,
49213-12365:Ed Davis,49213-12365,PF,Ed,Ed Davis,Davis,8.642857143,28,3500,UTA@DEN,UTA,DEN,O
49213-12366:Gordon Hayward,49213-12366,SF,Gordon,Gordon Hayward,Hayward,33.24230722,52,3500,BOS@TOR,BOS,TOR,O
49213-84688:Keita Bates-Diop,49213-84688,SF,Keita,Keita Bates-Diop,Bates-Diop,13.57727328,44,3500,UTA@DEN,DEN,UTA,
49213-48598:Semi Ojeleye,49213-48598,SF,Semi,Semi Ojeleye,Ojeleye,7.601449275,69,3500,BOS@TOR,BOS,TOR,
49213-110307:Dewan Hernandez,49213-110307,PF,Dewan,Dewan Hernandez,Hernandez,5.883333206,6,3500,BOS@TOR,TOR,BOS,
49213-110308:Jarrell Brantley,49213-110308,SF,Jarrell,Jarrell Brantley,Brantley,9.055555556,9,3500,UTA@DEN,UTA,DEN,
49213-110827:Matt Thomas,49213-110827,SG,Matt,Matt Thomas,Thomas,7.931707615,41,3500,BOS@TOR,TOR,BOS,
49213-110319:Tremont Waters,49213-110319,PG,Tremont,Tremont Waters,Waters,9.036363775,11,3500,BOS@TOR,BOS,TOR,GTD
49213-110321:Romeo Langford,49213-110321,SG,Romeo,Romeo Langford,Langford,5.771874905,32,3500,BOS@TOR,BOS,TOR,
49213-110324:Miye Oni,49213-110324,SG,Miye,Miye Oni,Oni,7.540000153,10,3500,UTA@DEN,UTA,DEN,
49213-110327:Justin Wright-Foreman,49213-110327,PG,Justin,Justin Wright-Foreman,Wright-Foreman,9.625,4,3500,UTA@DEN,UTA,DEN,O
49213-18811:Malcolm Miller,49213-18811,PF,Malcolm,Malcolm Miller,Miller,3.132142748,28,3500,BOS@TOR,TOR,BOS,
49213-110332:Carsen Edwards,49213-110332,PG,Carsen,Carsen Edwards,Edwards,6.659459294,37,3500,BOS@TOR,BOS,TOR,
